Sentence,Protein,UniProtId,Phenotype,HPOId,type,Label
"Specifically, significantly detected pathway GO terms include cytokine signaling (FASL, BMP7, CXCL4, CXCL6, CXCL14, EDAR, IL10RA, IL10, TNFRSF1B, TNFRSF11B, TNFRSF19), pathways in PHENO (PROT, GLI3, AXIN2, FGF3, FGF9, FGF19, LEF1, WNT6, WNT11), or Hedgehog signaling pathway (GLI3, BMP7, WNT6, WNT11) (Table 2).",FASL,P48023,cancer,HP:0002664,ft,Good-CoM
"Implications of deregulated PROT activity have also been reported in many common human diseases including lung or liver diseases, neuronal disorders and PHENO [6].",ASM,P17405,sepsis,HP:0100806,ft,Good-CoM
"However, our data indicates that FXR expression is down-regulated in cholestasis at both the mRNA and protein level, which may explain why PROT is down-regulated in PHENO while FXR activity is likely up-regulated.",MRP2,Q92887,cholestasis,HP:0001396,ft,Good-CoM
"Using bioinformatics tools, we predict that PROT expression is linked to poor recurrence free survival of patients with breast cancer, especially in the basal-like breast PHENO.",LSD1,O60341,cancer,HP:0002664,ft,Good-CoM
"Another study showed that PROT interacts with FASN and promotes FASN phosphorylation, which increases its activity and leads to PHENO cell proliferation, and eventually, metastasis [24].",HER2,P04626,cancer,HP:0002664,ft,Good-CoM
An impaired insulin signaling secondary to PHENO promotes a maladaptive UPR with an impaired spliced XBP1 nuclear translocation and is characterized by ATF6 and PROT signaling in diabetic nephropathy [38].,CHOP,P35638,insulin resistance,HP:0000855,ft,Good-CoM
"Most cancer cells forming glandular structures in CTOS C45 tumor were positive for HER3, indicating that the endogenous levels of PROT were high in the PHENO.",HER3,P21860,tumor,HP:0002664,ft,Good-CoM
"Among them, ERBB2 (PROT) is frequently amplified and over-expressed in gastric cancers [39 41], and amplification of HER2 was strongly associated with poor survival, particularly in the intestinal type of PHENO [42].",HER2,P04626,gastric cancer,HP:0012126,ft,Good-CoM
"Still, our findings support investigations to further elucidate a possible pathophysiological involvement of the OPG/PROT/RANK system in PHENO development.",RANKL,O14788,heart failure,HP:0001635,ft,Bad-CoM
"Although extremely rare, lesions with the morphology and phenotypic of polyphenotypic small round cell PHENO, rhabdomyosarcoma, or desmoplastic small round cell tumor have been reported to contain either EWS-FLI1 [56] or PROT-ERG fusion genes [76].",EWS,Q01844,tumor,HP:0002664,ft,Good-CoM
"PHENO cells showed diffuse strong immunoreactivity for vimentin and patchy strong staining for CD10; no reactivities were found for PROT/AE3, desmin, S-100, LCA, CD20, c-kit, and CD31.",AE1,P02730,Tumor,HP:0002664,ft,Good-CoM
"PROT production is eventually insufficient for maintaining normal blood glucose levels in T1D or T2D, leading to hyperglycemia and secondary complications, including PHENO, kidney dysfunction, and blindness [1, 3, 4].",Insulin,P01308,cardiovascular disease,HP:0001626,ft,Good-CoM
"MM-111, a bispecific PROT/HER3 antibody, reduced HER2/3-PI3K signaling, suppressed HER2-positive xenograft PHENO growth, and showed synergy with trastuzumab or lapatinib against HER2-positive breast cancers in vivo [159].",HER2,P04626,tumor,HP:0002664,ft,Good-CoM
The effect of IL-19 on PROT expression and assembly in breast PHENO cells has been investigated [13].,FN,P02751,cancer,HP:0002664,ft,Bad-CoM
"AKT (PROT, RAC-PK) is a serine/threonine protein kinase that is involved in the regulation of many cellular processes such as growth, intermediate metabolism, survival, proliferation, invasiveness, and the regulation of PHENO angiogenesis.",PKB,P31749,tumor,HP:0002664,ft,Good-CoM
"A number of studies have shown disturbances to the RANK/RANKL/PROT system in CD patients with altered serum OPG [59, 60, 64] and RANK expression in tissue from CD patients, who had PHENO and reduced markers of bone formation [63, 66 69].",OPG,O00300,decreased bone mineral density,HP:0004349,ft,Good-CoM
"In addition, several studies reported that reduced expression of CK8/18 can discriminate the basal tumors of BRCA1 mutation carriers from basal tumors of noncarriers [9,10], whereas loss of phosphatase and tensin homolog (PTEN), together with triple-negative (TN; ER-, PR-, PROT-) status, was reported to improve the sensitivity of BRCA1 mutation prediction in a study of Asian breast PHENO patients [11].",HER2,P04626,cancer,HP:0002664,ft,Good-CoM
"If a change in PROT status is found to be significantly frequent in gastric PHENO, management strategy recommendations similar to those of breast cancer should be introduced for gastric cancer, although it will be important to consider that biopsy from metastases/recurrence or metastasectomy is invasive and burdensome for patients.",HER2,P04626,cancer,HP:0002664,ft,Bad-CoM
"PROT mRNA and protein expression were identified in the cell preparations; however, this study stopped short of directly testing known PAR2 activators in the cell culture model of PHENO.",PAR2,Q9NWF4,insulin resistance,HP:0000855,ft,Bad-CoM
"PROT detected  or  clinically detected , was associated with psychological wellbeing among prostate PHENO survivors.",PSA,Q9Y617,cancer,HP:0002664,ft,Good-CoM
"Our study allowed the determination of a risk gradient for PHENO development in at-risk population, showing that DQ2.2 variant was relevant when associated with PROT.5.",DQ2,O14656,celiac disease,HP:0002608,ft,Bad-CoM
"Moussa et al[70] found a decrease in visceral sensitivity, fecal protease activity and PROT expression in acute TNBS PHENO rats treated with a fermented soy germ extract, containing phytoestrogens (isoflavones) and serine protease inhibitors (Bowman-Birk Inhibitor).",PAR2,Q9NWF4,colitis,HP:0002583,ft,Good-CoM
"This study showed that anti-apoptotic chrysin may antagonize PHENO-induced retinal angiogenesis and neovascularization through suppressing the up-regulation of HIF-1 , VEGF, and PROT in the retinal vasculature.",VEGFR2,P35968,hyperglycemia,HP:0003074,ft,Good-CoM
"Thus, our results suggest that extracellular TROP2 expression could serve as a prognostic indicator of treatment outcome in prostate cancer, and that targeting PHENO cells with high surface expression of PROT may be an effective way to prevent progression towards castration resistant prostate cancer.",TROP2,P09758,cancer,HP:0002664,ft,Good-CoM
"Recently, PROT has been reported to be a drug target for acute myeloid PHENO (AML).",LSD1,O60341,leukemia,HP:0001909,ft,Good-CoM
"By hematoxylin and eosin (H&E) staining (data not shown), each of the matched frozen tumors was found to contain greater than 90% PHENO, and after staining for BRG1, these specific samples were also found to be PROT-deficient, which is consistent with IHC of their paraffin-embedded counterparts.",BRG1,P51532,tumor,HP:0002664,ft,Bad-CoM
"To examine whether PROT is associated with plasma level of TH17-, TH1-, and TH2-related cytokines in children with and without asthma, a cross-sectional study of 577 children (ages 6 14 years) with (n = 294) and without (n = 283) PHENO in San Juan (Puerto Rico) was performed.",TRAP,P29965,asthma,HP:0002099,ft,Bad-CoM
"Currently, there is no effective target for PHENO except for PROT, which is over-expressed in only about 12% to 27% of gastric cancers31.",HER2,P04626,gastric cancer,HP:0012126,ft,Good-CoM
"PROT is also involved in the proteolytic breakdown of the extracellular matrix in PCa tumorigenesis, which contributes to tumor invasion and metastasis,[10] and high serum PSA correlates with mutations in p53 and the overexpression of the B-cell lymphoma 2 protein, which inhibits apoptosis in PHENO cells.",PSA,Q9Y617,tumor,HP:0002664,ft,Bad-CoM
"The PHENO cells were diffusely positive for Bcl-2, CD10, PROT, cyclin D1, and Pax-5.",CD20,P11836,tumor,HP:0002664,ft,Good-CoM
"To gain further insights into the regulation of Chk1 by PROT, we examined the expression of Chk1 and ATX3 in several human PHENO cell lines.",ATX3,P54252,cancer,HP:0002664,ft,Bad-CoM
"However, the immunofluorescence signal intensity of NR2B (Figure 6C) and the fluorescence density ratio of NR2B/NR2A (Figure 6D) in the CA3 of APP/PS1 transgenic animals with chronic monoarthritis PHENO were higher than those in any other group, and those in the APP/PROT transgenic animals without chronic monoarthritis pain were higher than those from WT animals with or without chronic monoarthritis pain.",PS1,P49768,pain,HP:0012531,ft,Bad-CoM
"Shi and coworkers applied the PRISM targeted proteomics to quantitate AGR2 in human urine at serum at concentrations of approximately 130 pg/ml and 10 pg per 100 ug of total protein mass in urine, respectively, and found in a proof of concept study of 37 urine samples that AGR2/PROT concentration ratios can distinguish noncancer and PHENO 85.",PSA,Q9Y617,cancer,HP:0002664,ft,Bad-CoM
"Uncropped, full-length blots are presented in Supplementary Figures S4 and 5. b; Immunohistochemical staining with anti-PROT showed that Fibronectin was strongly stained around the cell cluster in human hypertrophic PHENO whereas the fibrous connective structure was homogenously stained in normal skin tissue.",Fibronectin,P02751,scar tissue,HP:0100699,ft,Good-CoM
"Importantly, we observed that PROT is upregulated during compensatory hypertrophy but downregulated in end-stage PHENO.",TAK1,O43318,heart failure,HP:0001635,ft,Good-CoM
"We have further shown that FSTL-1 inhibits pancreatic PHENO cell growth, suggesting that PROT and FSTL-1 produced by stromal cells have antagonistic effects on cancer cell growth.",SPARC,P09486,cancer,HP:0002664,ft,Good-CoM
"Regimens with an overall risk of FN of  20% include anthracycline/taxane regimens that are used for treatment of breast cancer, cyclophosphamide, doxorubicin, vincristine, prednisone (PROT)-like regimens used for non-Hodgkin s PHENO (NHL) [16, 18] and the docetaxel, cisplatin and 5-fluorouracil (DCF/TPF) regimen used for gastric [24] and head and neck [25, 26] cancer.",CHOP,P35638,lymphoma,HP:0002665,ft,Bad-CoM
"One such screen led to the discovery of tumor endothelium marker 8 (PROT), a gene that was found to be overexpressed in colorectal PHENO endothelium compared to normal endothelium [6].",TEM8,Q9H6X2,tumor,HP:0002664,ft,Good-CoM
"In this context, it seems important to highlight that biomarkers for suicidality have been studied using principally blood samples of subjects with major mood disorders or PHENO,59 two groups of psychiatric disorders in which the role of PROT-derived oxidative stress has been recently well documented.9, 10, 11, 60, 61 Recently, Guintivano et al.",NOX2,P04839,psychosis,HP:0000709,ft,Bad-CoM
"PROT deficiency has been observed in several dermatoses (panniculitis, cutaneous vasculitis, Ehlers-Danlos syndrome, acquired angioneurotic PHENO and cold urticaria).",Alpha-1-antitrypsin,P01009,edema,HP:0000969,abs,Bad-CoM
The immunologic defect in X-linked PHENO and hyperimmunoglobulinemia M (HIM) are related to defective expression of the CD40 ligand (PROT).,CD40L,P29965,immunodeficiency,HP:0002721,abs,Good-CoM
PROT may be needed for treating PHENO some time during the course of the disease.,Insulin,P01308,NIDDM,HP:0005978,abs,Bad-CoM
"On this basis, a pilot study with IL-2 plus PROT was performed to evaluate its influence on the platelet number in PHENO patients with persistent thrombocytopenia.",MLT,Q9UDY8,cancer,HP:0002664,abs,Bad-CoM
"As frequency of diabetic retinopathy and PHENO is more elevated among diabetic patients with PROT, it is possible that CAN plays a role in the occurrence of these complications.",CAN,P35658,nephropathy,HP:0000112,abs,Bad-CoM
The clinical utility of measuring free-to-total prostate-specific antigen (PROT) ratio and PSA density in differentiating between benign prostatic hyperplasia and prostate PHENO.,PSA,Q9Y617,cancer,HP:0002664,abs,Bad-CoM
We also found that percent free PROT does not correlate significantly with most of the standard clinical or pathological indicators of PHENO aggressiveness.,PSA,Q9Y617,prostate cancer,HP:0000718,abs,Good-CoM
"A total of 123 tumor-infiltrating T lymphocyte (TIL) cultures established from patients with HLA-A1, -A2, -A3, -A24, or -A31 metastatic PHENO in the Surgery Branch, National Cancer Institute, were screened for recognition of shared melanoma antigens including five melanosomal proteins (tyrosinase, MART-1/melan-A, gp100, PROT, TRP2) as well as peptides derived from MAGE-1 and MAGE-3.",TRP1,P07477,melanoma,HP:0002861,abs,Bad-CoM
"PROT (TPO), interleukin (IL)-6, and platelets were measured serially in 9 patients with fulminant PHENO and consumption coagulopathy.",Thrombopoietin,P40225,meningococcal septicemia,HP:0003256,abs,Bad-CoM
PROT resistance (IR) has been increasingly implicated in the pathogenesis of PHENO.,Insulin,P01308,gout,HP:0000855,abs,Good-CoM
An irreversible growth-inhibitory effect of PROT possibly via terminal differentiation of human breast carcinoma cells suggests that GSP and the procyanidins present therein should be studied more extensively to be developed as preventive and/or interventive agents against PHENO in humans.,GSP,P63092,breast cancer,HP:0003002,abs,Good-CoM
"We show that Ad5-Delta24RGD had a stronger oncolytic effect than the non-RGD-expressing variant on a broad panel of primary PHENO cells, in particular on those with low PROT expression.",CAR,Q9UQ90,glioma,HP:0009733,abs,Bad-CoM
"PROT (ACE) inhibitors, used in hypertension and PHENO, considerably reduce the tolerance of factors modifying the blood pressure equilibrium, especially hypovolaemia or haemorrhage.",Angiotensin-converting enzyme,P12821,heart failure,HP:0001635,abs,Good-CoM
"Since expression of SPARC in the glomerulus is especially prominent during renal injury, our findings substantiate previous claims that PROT is involved in glomerular remodeling and repair, a process commonly associated with mesangioproliferative PHENO and diabetic nephropathy.",SPARC,P09486,glomerulonephritis,HP:0000099,abs,Good-CoM
"PROT resistance is also a risk factor associated with other disorders, in particular PHENO.",Insulin,P01308,cardiovascular disease,HP:0000855,abs,Bad-CoM
"Using this approach, we have generated CD8(+) CTL clones with CD20-specific cytotoxicity, which specifically lysed PROT(+) target cells, including actual tumor cells from patients with follicular lymphoma, small lymphocytic lymphoma, splenic marginal zone PHENO, diffuse large B cell lymphoma, and chronic lymphocytic leukemia.",CD20,P11836,lymphoma,HP:0002665,abs,Bad-CoM
It was our aim to find out whether MLL mutant (MLLmu) and PROT wild-type (MLLwt) PHENO-derived cell lines might likewise be discriminated on the basis of HOX gene expression.,MLL,Q03164,acute leukemia,HP:0002488,abs,Bad-CoM
"In this experiment, we show that A. cantonensis-induced PHENO and inflammation might lead to the induction of IAP/NF-kappaB, JAK/STAT1 and PROT/JNK signals.",MEKK1,Q13233,eosinophilia,HP:0001880,abs,Bad-CoM
"To clarify the role of PROT gene in oral carcinogenesis, we checked its mutation status in PHENO samples.",BRG1,P51532,tumor,HP:0002664,abs,Bad-CoM
PROT levels were normal in all patients despite often severe PHENO.,Thrombopoietin,P40225,thrombocytopenia,HP:0001873,abs,Good-CoM
"No expression of TOP2A, HER2/neu proteins and no amplification of TOP2A and PROT/neu gene were detected in adjacent non-neoplastic pancreatic tissues, chronic PHENO tissues and normal pancreas.",HER2,P04626,pancreatitis,HP:0001733,abs,Good-CoM
"Whereas PROT is considered a PHENO vulnerability gene, there is no consistency of findings.",Dysbindin,Q96EV8,schizophrenia,HP:0100753,abs,Bad-CoM
"Although tumor biological evidence implicates the relaxin-like hormone family as endocrine mediators of critical cellular action in PHENO, characterization of target molecules and signaling pathways specific for PROT in defined tumor entities and crosstalk of the relaxin receptors with other receptor systems relevant to carcinogenesis will be of significant clinical relevance and may contribute to novel therapeutic strategies against hepatocellular carcinoma.",LGR8,Q8WXD0,cancer,HP:0002664,abs,Bad-CoM
Constitutive K-RasG12D activation of PROT specifically regulates 3D invasion of human PHENO cells via MMP-1.,ERK2,P28482,pancreatic cancer,HP:0002894,abs,Good-CoM
ER and PROT expression are positively correlated in HER2 non-overexpressing PHENO.,HER2,P04626,breast cancer,HP:0003002,abs,Good-CoM
"Estrogen deprivation, therefore, promotes PROT expression and bone resorption in association with upregulation of the IL-17 effector, Act1, supporting the concept that post-menopausal PHENO is a disorder of innate immunity.",RANKL,O14788,osteoporosis,HP:0000939,abs,Good-CoM
"In this study, the mRNA and protein levels of             PROT expression in 53 cases of gastric PHENO and matched normal tissues were             determined by quantitative real-time PCR, western blotting and immunohistochemistry.",CHIP,Q9UNE7,cancer,HP:0002664,abs,Bad-CoM
To understand the role of PROT-associated signaling network in breast PHENO stem cells (BCSC) using radioresistant breast cancer cells and clinical recurrent breast cancers to evaluate HER2-targeted therapy as a tumor eliminating strategy for recurrent HER2(-/low) breast cancers.,HER2,P04626,cancer,HP:0002664,abs,Bad-CoM
PROT and C-reactive protein in patients with cocaine-associated chest PHENO.,Myeloperoxidase,P05164,pain,HP:0012531,abs,Bad-CoM
These findings demonstrate a novel role of hepatic PROT in obese-induced PHENO in the protection from hepatovascular metabolic remodeling and vascular diseases.,ERK2,P28482,insulin resistance,HP:0000855,abs,Bad-CoM
"PHENO patients with tumors lacking the three diagnostic markers (ER, PR, and PROT) are classified as triple-negative (primarily basal-like) and have poor prognosis because there is no disease-specific therapy available.",HER2,P04626,Breast cancer,HP:0003002,abs,Bad-CoM
"PROT (MMP-9) plays a pivotal role in early PHENO, vascular remodeling and development of atherosclerotic lesion.",Matrix metalloproteinase-9,P14780,atherosclerosis,HP:0002621,abs,Good-CoM
PROT inhibitors in the pipeline for the treatment of PHENO in Japan.,SGLT2,P31639,diabetes mellitus,HP:0000819,abs,Bad-CoM
"PROT is upregulated in gastric cancer and regulates PHENO cell proliferation, migration and invasion.",NHE1,P19634,gastric cancer,HP:0012126,abs,Good-CoM
PROT resistance contributes to the metabolic defects in non-PHENO (NIDDM).,Insulin,P01308,insulin-dependent diabetes mellitus,HP:0100651,abs,Good-CoM
"To determine whether long-term changes occur in the main metabolic pathway responsible for GABA synthesis in remaining GABA neurons, the levels of mRNA and protein labeling for the two forms of GAD (GAD65 and PROT) were studied in pilocarpine-treated animals that had developed spontaneous PHENO.",GAD67,Q99259,seizures,HP:0001250,abs,Bad-CoM
"These data imply that abnormal down-regulation of p27(KIP1), p21(PROT/Cip1) and/or p53 in PHENO cells may contribute to the malignant progression of tumors during rat two-stage bladder carcinogenesis.",WAF1,P38936,tumor,HP:0002664,abs,Bad-CoM
These results suggest that OPN acts as a positive regulator in the osteoclastogenesis of PHENO through the RANK/PROT/OPG system.,RANKL,O14788,arthritis,HP:0001369,abs,Good-CoM
"Since HBP1 exhibits PHENO-suppressor activity in nonmyeloid tissues, we examined the effects of ectopic overexpression of PROT upon the growth and differentiation of myeloid cells.",HBP1,Q8IV16,tumor,HP:0002664,abs,Bad-CoM
"PROT (1-31) also caused ocular PHENO, which was inhibited by a selective endothelin ET(A) receptor antagonist, cyclo(D-Asp-Pro-D-Val-Leu-D-Trp) (BQ-123).",Endothelin-1,P05305,hypertension,HP:0000822,abs,Good-CoM
"To understand the function of PROT/FLI and its targets in a more clinically relevant system, we used retroviral-mediated RNAi to ""knock-down"" the fusion protein in patient-derived Ewing's PHENO cell lines.",EWS,Q01844,sarcoma,HP:0100242,abs,Bad-CoM
"Alpha-tocopheryl succinate (alpha-TOS) has been shown to inhibit human prostate PHENO growth in vitro, via several mechanisms, including inhibiting prostate-specific antigen (PROT) and vascular endothelial growth factor (VEGF) expressions.",PSA,Q9Y617,cancer,HP:0002664,abs,Bad-CoM
PROT (GR) plays a major role in regulation of the hypothalamic-pituitary-adrenocortical (HPA) system; HPA dysregulation represents the most consistent biological pattern of PHENO.,Glucocorticoid receptor,P04150,depression,HP:0000716,abs,Good-CoM
"As shown in Figure 2B, PHENO of the PROT expression mediated by siRNA also had no obvious effect on ggNER in HeLasiRNA-107 cells as compared to the control HeLa-NC cells.",CSB,Q03468,depression,HP:0000716,ft,Bad-CoM
The increase in PROT is likely to trigger osteoclast-induced bone resorption and bone destruction and may help explain why patients with PHENO have significant bone loss [7].,RANKL,O14788,osteomyelitis,HP:0002754,ft,Good-CoM
"Interestingly, distinct MLL fusion partners suggest a possible role in the tropism of the leukemia because certain partner proteins not only convert PROT to an oncogenic fusion protein but also direct the lineage susceptibility for transformation; MLL-AF4 expressing leukemias are mainly diagnosed as pro-B ALL in both pediatric and adult patients, whereas fusion partners AF9, AF6, or AF10 are common in myelomonocytic or monoblastic acute myeloid PHENO subtypes [9].",MLL,Q03164,leukemia,HP:0001909,ft,Good-CoM
"In the present study we developed a new methodology using the ARIOL system, in order to evaluate the protein expression pattern of a putative stemness (ALDH1) and an EMT (PROT) marker on CTCs of early and metastatic PHENO patients.",TWIST,Q15672,breast cancer,HP:0003002,ft,Good-CoM
The enhanced activity of human PROT has been implicated in PHENO in cellular and animal models.,GFAT,Q06210,insulin resistance,HP:0000855,ft,Good-CoM
"For the follow-up analysis we identified 47 flaring patients requiring treatment with PROT (n = 24) or MMF (n = 23) because of severe flares of PHENO (n = 18), myositis (n = 2), neuropsychiatric manifestations (n = 3) or alveolitis (n = 1) in the CYC treated group and nephritis (n = 17), arthritis (n = 3), myositis (n = 1), vasculitis (n = 1) or neuropsychiatric manifestations (n = 1) in the MMF treated group.",CYC,P99999,nephritis,HP:0000123,ft,Good-CoM
"Soluble PROT is considered a risk marker both for cardiovascular disease and adverse events, especially in patients with acute PHENO (Tousoulis et al.",CD40L,P29965,coronary disease,HP:0001677,ft,Good-CoM
PROT resistance in the brain typically precedes and contributes to PHENO above and beyond other known causes of AD [47] and abnormalities in the activity of two major signaling pathways for insulin and insulin-like growth factor in non-diabetic people with AD has been identified [48].,Insulin,P01308,cognitive decline,HP:0001268,ft,Good-CoM
"Furthermore, genetic association studies suggests an association between a polymorphism in the human dopamine transporter gene (PROT) and ADHD [21], although to date there is no evidence linking this polymorphism to the aetiology of PHENO.",DAT1,Q01959,depression,HP:0000716,ft,Bad-CoM
"Importantly, ETO homologue genes are involved in chromosomal translocations of acute PHENO, MTG16 in the generation of the AML1- MTG16 fusion gene of t(16;21) [13] in patients with therapy-induced leukemia, ETO in the generation of the PROT-ETO fusion gene of t(8;21) [14,15] and MTGR1 in the generation of AML1-MTGR1 fusion gene of t(20;21) [16].",AML1,Q01196,leukemia,HP:0001909,ft,Good-CoM
"Although the involvement of EMID2 in various human diseases remains to be elucidated, the relevance of ECM deposition and subepithelial fibrosis in diseases of the airways as well as the expression of PROT in nasal mucosa [6] suggest that EMID2 may play a role in the development of PHENO.",HSP47,P50454,nasal polyps,HP:0100582,ft,Bad-CoM
"In particular, the patient does not have ocular apraxia but rather CPEO, ptosis, and a history of bilateral congenital PHENO, features not reported in a recent survey of 90 mutation positive cases of PROT/AOA2 [14].",SCAR1,Q7Z333,cataracts,HP:0000518,ft,Bad-CoM
"In Europe, glucocorticoids in combination with CYC or methotrexate is the standard therapeutic strategy for ANCA-associated vasculitis [21], while in Japan, although glucocorticoids in combination with CYC is also recommended as a treatment for ANCA-associated vasculitis depending on the severity of disease, PROT is only used in 33.7 45.2% of Japanese patients with ANCA-associated systemic PHENO [22].",CYC,P99999,vasculitis,HP:0002633,ft,Good-CoM
"Gain of function mutations in the PROT gene leading to elevated levels of processed IL-1  cause hereditary periodic PHENO syndromes in humans, including Mucke-Wells syndrome, chronic infantile cutaneous neurologic articular syndrome and familial cold-induced autoinflammatory syndrome [8].",NALP3,Q96P20,fever,HP:0001945,ft,Good-CoM
"These results suggest that PROT is a TAA in PCa and are in agreement with reported findings showing HSP60 autoantibodies in sera from patients with PHENO [34], colorectal cancer [76], and osteosarcoma [77].",HSP60,P10809,breast cancer,HP:0003002,ft,Good-CoM
"It is known that DBS at the PROT level largely improves the quality of life of patients because it acts on all aspects of the PD triad: tremor, PHENO and akinesia [35].",STN,Q05639,rigidity,HP:0002063,ft,Good-CoM
"Here, we showed that PROT-N was more potent than ABL in the ability to induce apoptosis, at a low concentration, of human PHENO cells and investigated the therapeutic potential of the ABL-N and its underlying mechanism of action.",ABL,P00519,breast cancer,HP:0003002,ft,Good-CoM
Sodium glucose co-transporter 2 (PROT) inhibitors are anti-diabetic agents that correct PHENO by promoting urinary glucose excretion through the inhibition of glucose reabsorption in proximal tubules irrespective of the patient s insulin secretory capacity or insulin resistance.,SGLT2,P31639,hyperglycemia,HP:0003074,ft,Good-CoM
Limited data have indicated that high PROT expression is associated with a poor prognosis in patients with PHENO [29 32].,SPARC,P09486,breast cancer,HP:0003002,ft,Good-CoM
The aim of our study was to evaluate the value of PROT mutation detection in circulating DNA in a large series of patients to differentiate pancreatic adenocarcinoma from chronic PHENO.,KRAS2,P01116,pancreatitis,HP:0001733,ft,Bad-CoM
"BRAF (42.1 % of patient samples, 16 of 38), MECOM (36.8 %, 14 of 38), NRAS (36.8 %, 14 of 38), TP53 (31.6 %, 12 of 38), PROT (29.0 %, 11 of 38), as well as CDKN2A (29.0 %, 11 of 38) were among the most commonly mutated genes among the patient PHENO samples.",MLL2,O14686,melanoma,HP:0002861,ft,Good-CoM
"To our knowledge, this is the first study pointing to the association between NAT1 and PROT in human female PHENO samples.",EMT,Q08881,breast cancer,HP:0003002,ft,Good-CoM
STAT3 binds to and significantly activates the PROT promoter in cooperation with EGF receptor (EGFR) in human PHENO cells (49).,TWIST,Q15672,breast cancer,HP:0003002,ft,Good-CoM
"However, in PHENO where in line with our findings, there is a high PROT expression in tumour and its expression is associated with poor prognosis, preclinical work has demonstrated that downregulation of SPARC inhibits invasion and growth of human gastric cancer cells (Yin ).",SPARC,P09486,gastric cancer,HP:0012126,ft,Good-CoM
"To confirm the results in human PHENO cells that carry PROT translocation, we performed ChIP experiments for MLL1, WDR5 and H3K4me2, using MOLM13 cells that harbor MLL-AF9 translocation.",MLL1,Q03164,leukemia,HP:0001909,ft,Bad-CoM
"The additional natriuretic effect (and resultant osmotic diuresis) of PROT inhibitors could potentially be beneficial in patients with PHENO, especially those with HF, thereby distinguishing SGLT2-inhibitors from all the other oral anti-diabetic agents.",SGLT2,P31639,cardiovascular disease,HP:0001626,ft,Good-CoM
"The cytokine profile analysis showed that PROT-reactive peripheral blood mononuclear cells produced a significant quantity of IFN-  in patients with PHENO, and it is plausible that patients with periodontitis possess human HSP60-reactive T-cells with a type 1 cytokine profile (133).",HSP60,P10809,periodontitis,HP:0000704,ft,Good-CoM
"PROT is often started in patients who have PHENO or dehydration in the setting of hyperglycemia or if they have evidence of increased ketogenesis as evidenced by ketonuria or acidosis; our patient met all of these criteria aside from the acidosis and thus we started her on insulin [4, 9].",Insulin,P01308,weight loss,HP:0001824,ft,Good-CoM
Isoforms of T-type Ca2+ channels that express in PROT (CaV3.1 and 3.3) (Figure 1) could possibly play a role in the generation of resting PHENO in PD patients.,STN,Q05639,tremor,HP:0001337,ft,Bad-CoM
"PROT resistance is a major obstacle in the diabetes treatment and is often accompanied with PHENO, hyperinsulinemia, and hyperlipaemia in obesity-induced type 2 diabetic patients, which is also regarded as one of the risk factors leading to a series of complications, such as nephropathy, retinopathy, myocardial infarction, and neuropathy [4].",Insulin,P01308,hyperglycemia,HP:0003074,ft,Good-CoM
"Therefore, PROT inhibitors should be considered as an additional therapeutic option in PHENO patients in future.",SGLT2,P31639,MODY,HP:0004904,ft,Good-CoM
"Further, DUSP2 was shown to dephosphorylate ERK and p38 in NIH3T3 and HeLa cells (Chu et al., 1996) and was implicated in the inactivation of PROT during p53 dependent apoptosis in breast and PHENO cell lines (Yin et al., 2003; Dickinson and Keyse, 2006).",ERK2,P28482,colon cancer,HP:0003003,ft,Good-CoM
"Of clinical relevance, the first identified human mutation in PROT was reported to cause symptoms that include severe hypochromic microcytic PHENO and iron overload (Mims et al., 2005).",DMT1,Q9Y5R6,anemia,HP:0001903,ft,Good-CoM
"The tertiary stage of arsenic toxicity in human causes the PHENO (5, 6) which may alter the activities or actions of central and peripheral nervous systems due to the changes in the activities of all or some of the neurotransmitters-mediating enzymes, like, Aromatic L-Amino Acid decarboxylase (PROT), DBH and PNMT, and their neurotransmitter-products (dopamine, serotonin, norepinephrine and epinephrine).",AADC,P20711,neuropathy,HP:0009830,ft,Good-CoM
"Based on human PHENO samples, a switch from ZEB2/SLUG to ZEB1/PROT expression indicates malignant progression.",TWIST,Q15672,melanoma,HP:0002861,ft,Good-CoM
"Finally, overexpression of brummer lipase (Bmm) or lipase 4 (lip4), homologs of human Adipose Triglyceride Lipase (PROT) or acid lipase (Gronke et al., 2005) respectively, effectively reduces the number of lipid droplet but does not delay PHENO of fh mutants (Figure 2 figure supplement 2A), indicating that these lipid droplets do not contribute to neurodegeneration.",ATGL,Q96AD5,neurodegeneration,HP:0002180,ft,Bad-CoM
"PROT-resistance and hyperinsulinemia are tightly related to pathogenesis of PCOS [12, 13] which may be exacerbated by coexistence of PHENO, affecting about 50% of women with PCOS [14].",Insulin,P01308,obesity,HP:0001513,ft,Good-CoM
"However, since LIS1 haploinsufficiency causes PHENO (LIS) in humans, our study raises the possibility that post-developmental axonal transport defects could contribute to worsening symptoms in children with PROT mutations.",LIS1,P43034,lissencephaly,HP:0001339,ft,Good-CoM
"KIT mutations are frequently found in gastrointestinal stromal tumors (PHENO) and have been shown to be highly sensitive to imatinib, a tyrosine kinase inhibitor (TKI) targeting PROT, PDGF-R, and KIT, thus providing a potential for targeted therapy in patients with KIT mutations in melanoma.",ABL,P00519,GIST,HP:0100723,ft,Good-CoM
