Sentence,Protein,UniProtId,Phenotype,HPOId,type,Label
"Overall, our findings demonstrate the interaction of tRNA with PROT in pancreatic cancer cells and suggest that tRNA may impact MEK2 activity in PHENO cells.",MEK2,P36507,cancer,HP:0002664,ft,Bad-CoM
"Regimens with an overall risk of FN of  20% include anthracycline/taxane regimens that are used for treatment of breast cancer, cyclophosphamide, doxorubicin, vincristine, prednisone (PROT)-like regimens used for non-Hodgkin s PHENO (NHL) [16, 18] and the docetaxel, cisplatin and 5-fluorouracil (DCF/TPF) regimen used for gastric [24] and head and neck [25, 26] cancer.",CHOP,P35638,lymphoma,HP:0002665,ft,Bad-CoM
Synthetic human PROT (102-126) or vehicle was intravenously administered to eight patients with non-edematous PHENO to study its effect on protein and sodium excretion.,ANP,P01160,nephrotic syndrome,HP:0000100,abs,Bad-CoM
"In this family, the PROT deficiency and the pattern of inheritance suggest that the different types of PHENO may represent a variable expression of a common underlying genetic abnormality.",5'-nucleotidase,P21589,hypogammaglobulinemia,HP:0004313,abs,Bad-CoM
"It is still obscure at present whether PROT produced locally has a stimulatory, inhibitory, or no impact on the proliferation of ovarian PHENO cells.",LHRH,P01148,cancer,HP:0002664,abs,Bad-CoM
"Twenty-six patients suffering from autosomal dominant cerebellar PHENO type I were subjected to a genotype-phenotype correlation analysis using molecular genetic assignment to the genetic loci for spinocerebellar ataxia type 1, 2 or 3 (SCA1, PROT, SCA3) and MRI-based volumetry of posterior fossa structures and basal ganglia nuclei.",SCA2,Q99700,ataxia,HP:0001251,abs,Bad-CoM
PHENO (DJS) is an inherited disorder characterized by conjugated hyperbilirubinemia and is caused by a deficiency of the multidrug resistance protein 2 (PROT) located in the apical membrane of hepatocytes.,MRP2,Q92887,Dubin-Johnson syndrome,HP:0002904,abs,Good-CoM
"Insulin-dependent PHENO (IDDM) is positively associated with HLA-DQ8, PROT, and DQ6 (B*0604) and negatively with DQ6 (B*0602).",DQ2,O14656,diabetes mellitus,HP:0000819,abs,Good-CoM
"We show that Ad5-Delta24RGD had a stronger oncolytic effect than the non-RGD-expressing variant on a broad panel of primary PHENO cells, in particular on those with low PROT expression.",CAR,Q9UQ90,glioma,HP:0009733,abs,Bad-CoM
"PROT (ACE) inhibitors, used in hypertension and PHENO, considerably reduce the tolerance of factors modifying the blood pressure equilibrium, especially hypovolaemia or haemorrhage.",Angiotensin-converting enzyme,P12821,heart failure,HP:0001635,abs,Good-CoM
Relationship between K-ras mutation and the expression of p21WAF1/PROT and p53 in chronic PHENO and pancreatic adenocarcinoma.,CIP1,P38936,pancreatitis,HP:0001733,abs,Bad-CoM
"These results provide further evidence for the efficient membrane permeation of PROT over NAC, and support the possibility that it could be explored for treatment of PHENO and other oxidation-mediated disorders.",AD4,P49810,neurodegeneration,HP:0002180,abs,Good-CoM
PROT is mutant in common variable immunodeficiency and PHENO.,TACI,O14836,IgA deficiency,HP:0002720,abs,Good-CoM
"Expression of the epidermal growth factor (EGF) receptors PROT and HER2 has been implicated in PHENO growth and poor survival, whereas expression of HER3 and HER4 has been associated with improved survival of bladder cancer patients.",HER1,P00533,tumour,HP:0002664,abs,Good-CoM
"Although the expression of the PDGF receptors has been excessively studied on breast PHENO cells, few studies exist on PROT expression on the tumor endothelial cells.",PDGFR,P09619,cancer,HP:0002664,abs,Bad-CoM
"Both HER2 mRNA and PROT protein 'super-expression', which have not been reported in earlier Tzb-resistant PHENO models, were entirely suppressed following pharmacological blockade of FASN activity.",HER2,P04626,breast cancer,HP:0003002,abs,Good-CoM
We conclude that the in vitro activity of lapatinib is not dependent on EGFR expression level in PROT-overexpressing PHENO cells.,HER2,P04626,breast cancer,HP:0002664,abs,Good-CoM
"While PROT is essential for osteoclastogenesis and facilitates PHENO migration into bone, TRAIL promotes breast cancer apoptosis.",RANKL,O14788,breast cancer,HP:0003002,abs,Good-CoM
"Although PROT-deficient (Cd40l(-/-)) platelets exhibited impaired platelet aggregation and thrombus stability, the effects of platelet CD40L on inflammatory processes in PHENO were more remarkable.",CD40L,P29965,atherosclerosis,HP:0002621,abs,Good-CoM
ER and PROT expression are positively correlated in HER2 non-overexpressing PHENO.,HER2,P04626,breast cancer,HP:0003002,abs,Good-CoM
"KX-01 was evaluated as a single-agent and in combination with paclitaxel in MDA-MB-231, MDA-MB-157, and MDA-MB-468 human ER/PR/PROT-negative breast PHENO cells.",HER2,P04626,cancer,HP:0002664,abs,Bad-CoM
"In this study, the mRNA and protein levels of             PROT expression in 53 cases of gastric PHENO and matched normal tissues were             determined by quantitative real-time PCR, western blotting and immunohistochemistry.",CHIP,Q9UNE7,cancer,HP:0002664,abs,Bad-CoM
"In clinical specimens of lymphoma and PHENO, we documented frequent downregulation of PROT expression, consistent with our findings.",MST1,Q13043,leukemia,HP:0001909,abs,Good-CoM
To understand the role of PROT-associated signaling network in breast PHENO stem cells (BCSC) using radioresistant breast cancer cells and clinical recurrent breast cancers to evaluate HER2-targeted therapy as a tumor eliminating strategy for recurrent HER2(-/low) breast cancers.,HER2,P04626,cancer,HP:0002664,abs,Bad-CoM
"PHENO, especially ER positive/PROT/neu negative IDC, is the predominant subtype of invasive ductal carcinoma.",HER2,P04626,Breast cancer,HP:0003002,abs,Bad-CoM
"PROT (MMP-9) plays a pivotal role in early PHENO, vascular remodeling and development of atherosclerotic lesion.",Matrix metalloproteinase-9,P14780,atherosclerosis,HP:0002621,abs,Good-CoM
"PROT is upregulated in gastric cancer and regulates PHENO cell proliferation, migration and invasion.",NHE1,P19634,gastric cancer,HP:0012126,abs,Good-CoM
"Recent early-phase clinical trials of CAR-modified T (PROT-T) cells for relapsed or refractory B cell malignancies have demonstrated promising results (that is, anti-CD19 CAR-T in B cell acute lymphoblastic PHENO (B-ALL)).",CAR,Q9UQ90,leukemia,HP:0001909,abs,Bad-CoM
The ability of the sulfonylurea receptor (PROT) 1 to suppress PHENO and excitotoxic neuron damage was assessed in mice transgenically overexpressing this receptor.,SUR,Q09428,seizures,HP:0001250,abs,Bad-CoM
"Abnormalities of the RANKL/PROT system have been implicated in the pathogenesis of postmenopausal PHENO, rheumatoid arthritis, Paget's disease, periodontal disease, benign and malignant bone tumors, bone metastases, and hypercalcemia of malignancy, while administration of OPG has been demonstrated to prevent or mitigate these disorders in animal models.",OPG,O00300,osteoporosis,HP:0000939,abs,Good-CoM
"By contrast, all freshly isolated B leukemia or lymphoma cases, including 5 chronic lymphocytic leukemia, 1 B-prolymphocytic PHENO, 1 mantle cell lymphoma, 2 marginal zone lymhomas and 2 follicular lymphomas were poorly lysed by ADCC in the same conditions and regardless of PROT expression levels, reaching a mean of 4% and 27% maximal lysis with PBMC or purified NK cells, respectively.",CD20,P11836,leukemia,HP:0001909,abs,Bad-CoM
These results suggest that OPN acts as a positive regulator in the osteoclastogenesis of PHENO through the RANK/PROT/OPG system.,RANKL,O14788,arthritis,HP:0001369,abs,Good-CoM
"Overexpression and aberrant activation of ErbB2/PROT confer aggressive and malignant characteristics to breast cancer cells, and patients displaying ErbB2-amplified PHENO face a worsened prognosis.",HER2,P04626,breast cancer,HP:0003002,abs,Good-CoM
"To further investigate a possible role of SDF-1alpha in the recruitment of CXCR4(+) cells in human renal disease of varying etiologies, we immunostained human biopsies of immunoglobulin (Ig)A nephropathy, minimal-change nephrotic syndrome, focal segmental PHENO, membranoproliferative glomerulonephritis, chronic pyelonephritis, and acute tubular necrosis (ATN) for SDF-1alpha, CXCR4, and PROT, a pan-hematopoietic marker.",CD45,P08575,glomerulosclerosis,HP:0000096,abs,Bad-CoM
"Interestingly, distinct MLL fusion partners suggest a possible role in the tropism of the leukemia because certain partner proteins not only convert PROT to an oncogenic fusion protein but also direct the lineage susceptibility for transformation; MLL-AF4 expressing leukemias are mainly diagnosed as pro-B ALL in both pediatric and adult patients, whereas fusion partners AF9, AF6, or AF10 are common in myelomonocytic or monoblastic acute myeloid PHENO subtypes [9].",MLL,Q03164,leukemia,HP:0001909,ft,Good-CoM
Similar results were found in human PHENO; suppression of PROT in several human melanoma cells triggered apoptotic cell death dependent on p53 and induction of Bax [37].,SPARC,P09486,melanoma,HP:0002861,ft,Good-CoM
"Reduced expression of gap junction genes has been demonstrated in several human cancers, including PHENO (PROT) [14], prostatic adenocarcinoma (CX43) [15], brain glioma (CX43) [16], breast cancer (CX43) [17], and lung cancer (CX32 and CX43) [18].",CX32,P08034,gastric cancer,HP:0012126,ft,Good-CoM
The enhanced activity of human PROT has been implicated in PHENO in cellular and animal models.,GFAT,Q06210,insulin resistance,HP:0000855,ft,Good-CoM
"For the follow-up analysis we identified 47 flaring patients requiring treatment with PROT (n = 24) or MMF (n = 23) because of severe flares of PHENO (n = 18), myositis (n = 2), neuropsychiatric manifestations (n = 3) or alveolitis (n = 1) in the CYC treated group and nephritis (n = 17), arthritis (n = 3), myositis (n = 1), vasculitis (n = 1) or neuropsychiatric manifestations (n = 1) in the MMF treated group.",CYC,P99999,nephritis,HP:0000123,ft,Good-CoM
PROT is expressed in the MAN and may be responsible for the detection of PHENO and the initiation of the CRR (175).,Glucokinase,P35557,hypoglycemia,HP:0001943,ft,Bad-CoM
"NF1 gene expression, but not MEK1 or PROT gene expression, was strongly associated with patient outcomes in PHENO and appeared to have prognostic effects independent of tumor stage (Fig.",MEK2,P36507,neuroblastoma,HP:0003006,ft,Bad-CoM
"Soluble PROT is considered a risk marker both for cardiovascular disease and adverse events, especially in patients with acute PHENO (Tousoulis et al.",CD40L,P29965,coronary disease,HP:0001677,ft,Good-CoM
"Systemic manifestations, comprising PHENO, exanthema, hepatomegaly, splenomegaly or serositis, were present at baseline in 1.4% of patients treated with PROT, in 42.3% of patients treated with TOC and in 63% of patients treated with IL-1i.",ETA,P25101,fever,HP:0001945,ft,Good-CoM
"Furthermore, genetic association studies suggests an association between a polymorphism in the human dopamine transporter gene (PROT) and ADHD [21], although to date there is no evidence linking this polymorphism to the aetiology of PHENO.",DAT1,Q01959,depression,HP:0000716,ft,Bad-CoM
"While the prevalence of PROT in the general population is 20-40%, it reaches 90% among celiac patients, as confirmed in a study by Fern ndez-Ba ares et al., in which a series of patients with presumed PHENO bowel syndrome and predominant diarrhea were screened for possible CD [31].",DQ2,O14656,irritable,HP:0000737,ft,Bad-CoM
"These results suggest that PROT is a TAA in PCa and are in agreement with reported findings showing HSP60 autoantibodies in sera from patients with PHENO [34], colorectal cancer [76], and osteosarcoma [77].",HSP60,P10809,breast cancer,HP:0003002,ft,Good-CoM
"It is known that DBS at the PROT level largely improves the quality of life of patients because it acts on all aspects of the PD triad: tremor, PHENO and akinesia [35].",STN,Q05639,rigidity,HP:0002063,ft,Good-CoM
"The human homolog of Erv1, PROT, has been found to be mutated in a case of three siblings suffering from serious developmental delay, PHENO, progressive muscular hypotonia and congenital cataract [95].",ALR,P55789,hearing loss,HP:0000365,ft,Good-CoM
"To confirm the significance of TAK1-mediated MYD88L265P signaling on PHENO cell growth, the effect of the selective PROT inhibitor, (5Z)-7-Oxozeaenol, on cell proliferation was tested; an NF- B inhibitor was included as a control (Figure 4a).",TAK1,O43318,lymphoma,HP:0002665,ft,Bad-CoM
"We have previously shown that a deficiency in acid sphingomyelinase (human protein, PROT; EC 3.1.4.12, sphingomyelin phosphodiesterase; optimal pH 5.0; murine protein, Asm; gene symbol, Smpd1) overshoots the activation of the immune system after PHENO with P. aeruginosa (9).",ASM,P17405,pulmonary infection,HP:0006532,ft,Good-CoM
"Recently, a modified-release oral formulation of calcifediol was designed to gradually raise serum 25-hydroxyvitamin D to minimize the induction of PROT (the cytochrome P-450 enzyme that specifically catabolizes vitamin D and its metabolites) and was found to reduce iPTH more effectively in patients with secondary PHENO [115].",CYP24,Q07973,hyperparathyroidism,HP:0000843,ft,Bad-CoM
"Thus, in order to increase the statistical efficiency, in the present study, we retrospectively analyzed data from 177 IMN patients with massive PHENO treated with TAC or with PROT.",CYC,P99999,proteinuria,HP:0000093,ft,Bad-CoM
Limited data have indicated that high PROT expression is associated with a poor prognosis in patients with PHENO [29 32].,SPARC,P09486,breast cancer,HP:0003002,ft,Good-CoM
"A similar tendency was observed in our previous studies concerning the serum PROT levels in patients with colorectal [14, 15] and PHENO [12], although the differences between serum SCF concentrations and tumor stages were statistically significant only in colorectal cancer patients [15].",SCF,P21583,gastric cancer,HP:0012126,ft,Bad-CoM
"For example, a recent longitudinal study has shown that 35% of men who received PROT therapy for prostate cancer will experience at least one skeletal fracture in the first 7 years and 19% will be diagnosed with PHENO/osteopaenia (Krupski ).",LHRH,P01148,osteoporosis,HP:0000939,ft,Good-CoM
The aim of our study was to evaluate the value of PROT mutation detection in circulating DNA in a large series of patients to differentiate pancreatic adenocarcinoma from chronic PHENO.,KRAS2,P01116,pancreatitis,HP:0001733,ft,Bad-CoM
"Interestingly, studies have shown that higher serum levels of OPG and RANKL are present in patients with PHENO than in healthy people, but the ratio of OPG/PROT is similar [40, 41, 42].",RANKL,O14788,rheumatoid arthritis,HP:0001370,ft,Good-CoM
Treatment with the PROT inhibitor PG-11144 and the DNMT inhibitor 5-aza-2-deoxycytidine resulted in significant inhibition of the growth of established tumors in a xenograft model of human PHENO in nude mice [55].,LSD1,O60341,colon cancer,HP:0003003,ft,Good-CoM
"For instance, an allele of the PROT gene c.1247G>A polymorphism was found to be strongly associated with the adverse drug reactions of carbamazepine in 146 patients with PHENO and in 279 patients in a replication study [25].",MRP2,Q92887,epilepsy,HP:0001250,ft,Good-CoM
"Mutations in PROT are linked to human giant PHENO (Bomont et al., 2000).",KLHL16,Q9H2C0,axonal neuropathy,HP:0003477,ft,Good-CoM
"The implication of PROT in CCA has also been supported by the study of a patient with 1q44 microdeletion and dysmorphic features, PHENO, hypotonia, marked developmental delay, and dysgenesis of the corpus callosum [7].",ZNF238,Q99592,seizures,HP:0001250,ft,Good-CoM
"In addition to the group of CML patients, we also investigated the expression profile of PROT/KMT2D and MLL3/KMT2C genes in other myeloproliferative diseases including polycythemia vera (N = 25), essential thrombocythemia (N = 35) and primary PHENO (N = 20).",MLL2,O14686,myelofibrosis,HP:0011974,ft,Bad-CoM
Human PHENO SH-SY5Y cells and PROT-transformed cells were used as in vitro model; tail-suspended and forced-swim ICR mice were used as in vivo model.,HSP47,P50454,neuroblastoma,HP:0003006,ft,Bad-CoM
"Accumulating evidence emerging from human genetic studies suggests the involvement of GABA-A receptor subunit genes in schizophrenia (Lewis et al., 2003) and the genetic link between PROT and early-onset PHENO (Addington et al., 2005).",GAD67,Q99259,schizophrenia,HP:0100753,ft,Good-CoM
"PROT resistance and PHENO are common results among patients with MS, insulin resistance, type II diabetes, and essential hypertension, which are high risk factors of cardiovascular diseases and have an important role in the development of coronary artery disease [5].",Insulin,P01308,hyperinsulinemia,HP:0000842,ft,Bad-CoM
"A number of previous studies, using rodent models, demonstrated that several of these SGLT2 inhibitors can ameliorate fatty liver with significant body PHENO, and the weight reducing effects of various PROT inhibitors have also been documented in humans [11].",SGLT2,P31639,weight loss,HP:0001824,ft,Good-CoM
"PROT has been shown to be associated with PHENO, metabolic syndrome, carotid intima-media thickness,  at-risk phenotype  in young severely obese patients, and chronic kidney disease, among others [18 20].",LAR,P10586,insulin resistance,HP:0000855,ft,Good-CoM
"For gliomas that lack an active SVCT2, tumor associated microglial cells, which can make up to 30% of tumor mass in high grade gliomas could supply the PHENO cells with DHA taken up via PROT (57).",GLUT1,P11166,glioma,HP:0009733,ft,Good-CoM
"Finally, overexpression of brummer lipase (Bmm) or lipase 4 (lip4), homologs of human Adipose Triglyceride Lipase (PROT) or acid lipase (Gronke et al., 2005) respectively, effectively reduces the number of lipid droplet but does not delay PHENO of fh mutants (Figure 2 figure supplement 2A), indicating that these lipid droplets do not contribute to neurodegeneration.",ATGL,Q96AD5,neurodegeneration,HP:0002180,ft,Bad-CoM
"PROT and OCT2 were upregulated in breast cancer cell lines as compared to HMEC (142), while another study showed that CTL1 and CTL2 were the two genes overexpressed in the PHENO cell line MCF-7 as compared to the non-malignant mammary epithelial cell line MCF-10A, and CTL2 specifically was detected in human breast cancers by immunohistochemical staining (140).",CHT1,Q9GZV3,breast cancer,HP:0003002,ft,Good-CoM
"However, since LIS1 haploinsufficiency causes PHENO (LIS) in humans, our study raises the possibility that post-developmental axonal transport defects could contribute to worsening symptoms in children with PROT mutations.",LIS1,P43034,lissencephaly,HP:0001339,ft,Good-CoM
"Dubin-Johnson syndrome, human PHENO, is induced by a deficiency of PROT [8].",MRP2,Q92887,jaundice,HP:0000952,ft,Good-CoM
"KIT mutations are frequently found in gastrointestinal stromal tumors (PHENO) and have been shown to be highly sensitive to imatinib, a tyrosine kinase inhibitor (TKI) targeting PROT, PDGF-R, and KIT, thus providing a potential for targeted therapy in patients with KIT mutations in melanoma.",ABL,P00519,GIST,HP:0100723,ft,Good-CoM
PROT pens usually cause less PHENO to the patient.,Insulin,P01308,pain,HP:0012531,ft,Bad-CoM
PROT resistance was found in non-obese patients with PHENO [] and insulin resistance was correlated with psoriasis index severity area [].,Insulin,P01308,psoriasis,HP:0003765,ft,Good-CoM
"Other agents (metformin, glibenclamide (glyburide), glimepiride, gliclazide, exenatide, liraglutide, alpha glucosidase inhibitors, and PROT inhibitors) are not recommended particularly in people with moderate to severe CKD (eGFR <45 60 mL/min/1.73 m2) because their efficacy is reduced and/or the risks of PHENO or other adverse events are increased.",SGLT2,P31639,hypoglycemia,HP:0001943,ft,Good-CoM
"In patients with adult ALL, DNA microarray experiments allowed the identification of patterns specific for well characterized molecular abnormalities such as ALL1/AF4, E2A/PBX1, TEL/PROT and, to a lesser extent, BCR/ABL, or associated with immunophenotypic characteristics such as the cellular origin of a PHENO and the degree of leukemic cell differentiation [9,10].",AML1,Q01196,leukemia,HP:0001909,ft,Good-CoM
"For instance, in colorectal cancer patients, exercise was associated with the CpG island methylator phenotype (CIMP) and mutations in TP53 and PROT mutations in PHENO tissue [49] and CIMP-positive tumors are associated with reduced survival [50].",KRAS2,P01116,colon tumor,HP:0100273,ft,Good-CoM
"To evaluate PROT expression during melanoma progression, we examined BRG1 mRNA levels using quantitative (qPCR) arrays (Origene) containing normalized cDNA prepared from patient derived normal skin (3 samples), from stage III (21 samples) and stage IV (19 samples) metastatic PHENO specimen.",BRG1,P51532,melanoma,HP:0002861,ft,Bad-CoM
"In particular, high myopic patients with posterior staphyloma had a significantly lower VEGF/PROT ratio than the high myopia with no complications group and high myopia with PHENO group (p=0.050 and 0.036, respectively; Mann Whitney test).",PEDF,P36955,chorioretinal atrophy,HP:0000533,ft,Good-CoM
"The results clearly demonstrate that not only is a combination of ERK1 and PROT superior in triggering a caspase-dependent mode of killing A375 PHENO cells compared to PLX4032 or PD0325901, but drug resistant clones infrequently appear by directly targeting ERK.",ERK2,P28482,melanoma,HP:0002861,ft,Good-CoM
Osteoprotegerin (PROT) in PHENO patients may act as a protective mechanism to compensate for bone turnover effects of renal failure and appears to be a bridge between bone tissue and vascular system [10].,OPG,O00300,chronic kidney disease,HP:0012622,ft,Good-CoM
"PROT and resistin have been implied in pain processing in patients with spinal cord injury, myocardial infarction and chronic angina pectoris, and knee PHENO [5 7].",Leptin,P41159,osteoarthritis,HP:0002758,ft,Good-CoM
"The relevance in human tumor progression of a cell-autonomous pro-metastatic function of PROT is supported by its expression by the cancerous components of metastatic primary tumor samples of PHENO, melanoma and prostate cancer, but not in samples from non-metastatic primary tumors [18, 40, 55, 61].",SPARC,P09486,glioblastoma,HP:0100843,ft,Good-CoM
"Other examples that exploit the high sensitivity of this technique include the analysis of target molecule response in FACS-sorted blast crisis PHENO stem cells derived from bone marrow of tyrosine kinase inhibitor-treated mice [56], label-retaining cancer stem cells derived from human hepatocellular carcinoma [57], and assessing the pS962 PTRC/PROT level in CD34+ cells from CML patients [58].",CD45,P08575,leukemia,HP:0001909,ft,Bad-CoM
UV hypersensitivity and PHENO are the common features of PROT-related human disorders (5 7).,XPD,P18074,neurodegeneration,HP:0002180,ft,Good-CoM
"PROT deficiency in these patients could be manifested as asymptomatic PHENO with elevated uric acid excretion rates, or as renal lithiasis and/or gout.",HPRT,P00492,hyperuricemia,HP:0002149,ft,Good-CoM
"Since PROT is overexpressed in about 50% primary PHENO [20], further investigation are warranted to determine if patients with PTPH1-overexpressed breast cancer will respond better to combination therapies of TKIs with anti-estrogens.",PTPH1,P26045,breast cancer,HP:0003002,ft,Good-CoM
"In addition, several infant or pediatric malignancies appear to be due to a single genetic event: PROT-AF4 fusion in infant PHENO [42], homozygous inactivation of SMARCB1 in pediatric rhabdoid tumors [43], and C11orf95-RELA fusion in brain ependymoma [44].",MLL,Q03164,acute lymphoblastic leukemia,HP:0006721,ft,Good-CoM
"Given the different sensitivity of the two PHENO cell lines to MTX, we analyzed gene expression of human RFC, PROT and the three major isoforms  ,  , and   of FR in MCF-7 and MDA-MB 231 cells by RT-PCR (Figure 3).",PCFT,Q96NT5,breast cancer,HP:0003002,ft,Bad-CoM
"Mutations in ATM, Mre11 and PROT are found in patients with PHENO Telangiectasia (A-T), Ataxia Telangiectasia-like disorder (A-TLD) and Nijmegen breakage syndrome (NBS), respectively [33].",NBS1,O60934,Ataxia,HP:0001251,ft,Good-CoM
"If this is the case, it is suspected that a PROT-targeted therapy against PHENO and in-stent restenosis may cause a medical complication in hypercholesterolemia or hyperlipidemia patients [40 43].",PDGFR,P09619,atherosclerosis,HP:0002621,ft,Bad-CoM
"PROT/AF9, a fusion gene generated by the t(9;11) translocation [27] that is responsible for a subset of human acute monocytic PHENO, can transform hematopoietic progenitor cells (HPCs)[28].",MLL,Q03164,leukemia,HP:0001909,ft,Good-CoM
"PBMCs from healthy controls (HC, white), and patients with psoriasis vulgaris (PsV, light grey) and psoriatic PHENO (PsA, dark grey) were cultured with or without PROT/M-CSF (RM), and in the presence or in the absence of 1,25(OH)2D3 (Vit D).",RANKL,O14788,arthritis,HP:0001369,ft,Bad-CoM
"In this case series we sought to investigate the extent to which a significant adverse event, acute PHENO, was related to treatment with PROT in three patients with sJIA.",IL1RA,P18510,hepatitis,HP:0012115,ft,Bad-CoM
"To this end, we used as recipient cells healthy fibroblasts, fibroblasts taken from a patient with a mutation in the gene PROT, which encodes the NDUFAF4 protein, an assembly factor of complex I of the respiratory chain, and G229C/Y35X cells, fibroblasts taken from a patient, with the G229C/Y35X mutation which manifests neonatal period with recurrent liver failure and severe PHENO from early infancy23.",C6orf66,Q9P032,neurodegenerative disease,HP:0002180,ft,Bad-CoM
"To assay mRNA levels of PROT and HSL, subcutaneous adipose tissues of 4 AIS patients and 2 controls (one from a 17 year-old female patient with a diagnosis of PHENO and the other from a 16 year-old female patient with gluteus contracture) were collected intra-operatively.",ATGL,Q96AD5,genu valgum,HP:0002857,ft,Bad-CoM
"Elevated ratio of PROT to HDLC occurred in patients with PHENO due to a significant increase in LDLC levels and a slight decrease in HDLC levels, indicating increased risk of cardiovascular disease.",LDLC,Q14746,hypothyroidism,HP:0000821,ft,Good-CoM
We have previously demonstrated increased ATF4 and PROT levels in the glaucomatous TM tissues from POAG patients and in anterior segment tissues of mouse models of myocilin or GC-induced PHENO.,CHOP,P35638,glaucoma,HP:0000501,ft,Good-CoM
"Interestingly, case 15 had two distinct leukemia clones with different PROT expression: the major and minor PHENO populations were CD45  and CD45+, respectively, and this patient attained CR after induction chemotherapy.",CD45,P08575,leukemia,HP:0001909,ft,Good-CoM
"Both EGFR and PROT induce the phosphorylation of DOCK180 by Src family kinases, which promotes the association between DOCK180, CrkII, and p130Cas, resulting in Rac activation and increased migration of human PHENO cells.",PDGFR,P09619,glioma,HP:0009733,ft,Good-CoM
"Our study demonstrated that HLCs express phase I (CYP2B6, CYP2D6, CYP2C9 CYP2C19, CYP1A2 and CYP2E1), phase II drug-metabolizing enzyme (OATP2) and phase III drug transporters (PROT) at levels comparable to those of primary human hepatocytes, but higher than HepaRG, the PHENO cell line frequently used in pharmaceutical industry.",MRP2,Q92887,hepatocellular carcinoma,HP:0001402,ft,Bad-CoM
"By extension, the presence of serum LGI1 or PROT-antibodies in unselected patients with PHENO of unknown aetiology may be sufficient evidence to prompt ITs, and in two studies this approach was employed with some benefits [79], [80].",CASPR2,Q9UHC6,epilepsy,HP:0001250,ft,Good-CoM
"Overexpression of PROT has been reported in many human cancers, including ER-negative breast cancer, prostate cancer, nonsmall cell lung cancer, and bladder cancer, as well as neuroblastoma and some subtypes of PHENO (AML).",LSD1,O60341,acute myeloid leukemia,HP:0004808,ft,Good-CoM
"It was on the basis of these concerns, and with a view to shedding further light on the expression of Reelin in human liver injury, that we investigated hepatic PROT expression in a large series of patients with HCV-related chronic PHENO, and verified its relationship with the other histological and immunohistochemical markers used to reflect activity and severity of liver disease.",Reelin,P78509,hepatitis,HP:0012115,ft,Good-CoM
"Patients with type 2 PHENO (T2D) have increased expression of PROT and elevated renal glucose absorption, which may contribute to persistent hyperglycemia [2].",SGLT2,P31639,diabetes mellitus,HP:0000819,ft,Good-CoM
"Reports of diabetic PHENO (DKA) in patients treated with PROT inhibitors have appeared for the three agents available in the United States (dapagliflozin, canagliflozin, and empagliflozin) [61-64], as well as others only available in Japan [65].",SGLT2,P31639,ketoacidosis,HP:0001993,ft,Good-CoM
It has been confirmed that PROT was expressed in the cardiomyocytes in human heart and increased in the acute PHENO in cardiomyocytes in patients 11-12.,NOX2,P04839,myocardial infarction,HP:0001658,ft,Good-CoM
"Patients receiving VR-CAP experienced higher rates of toxic effects than those receiving R-PROT, including increased frequencies of grade  3 PHENO (57% versus 6%), neutropenia (85% versus 67%), leukopenia (44% versus 29%), lymphocytopenia (28% versus 9%), and infections/infestations (21% versus 14%).",CHOP,P35638,thrombocytopenia,HP:0001873,ft,Bad-CoM
"PROT is the gene product of the human autosomal recessive polycystic PHENO gene, PKHD1 (Onuchic et al., 2002; Ward et al., 2002).",Fibrocystin,P08F94,kidney disease,HP:0000077,ft,Good-CoM
"PROT is encoded by the NPHS1 gene, and patients who harbour mutations in the NPHS1 gene develop heavy proteinuria before birth and rapidly progress to end stage PHENO, this is known as congenital nephrotic syndrome of the Finnish type (4, 5).",Nephrin,O60500,renal failure,HP:0000083,ft,Good-CoM
S-concentrations of PROT in the T1D patients from the three last follow-ups (stored in  80  C freezer) were compared to HSP27 concentrations in gender- and age-matched healthy controls previously evaluated in relation to peripheral sensorimotor PHENO [27].,HSP27,P04792,neuropathy,HP:0009830,ft,Bad-CoM
"In contrast, the Daoy PHENO cell line with trisomy 17 displayed an average of three copies of PROT (Fig.",WIP1,O15297,medulloblastoma,HP:0002885,ft,Good-CoM
"Thus, defining a peptide molecule from bacterial HSP60 that is cross-reactive with human PROT at the molecular level would be an exciting idea for stimulating antigen-specific regulatory T cells that might suppress a P. gingivalis HSP-triggered autoimmune response either in periodontitis as an infectious disease [7] or PHENO as an autoimmune disease [8].",HSP60,P10809,atherosclerosis,HP:0002621,ft,Bad-CoM
"Besides, USH1K and DFNB33 loci, human chromosome 10q also harbor two other loci for Usher syndrome type 1 and nonsyndromic PHENO, USH1D/DFNB12 and PROT/DFNB23.",USH1F,Q96QU1,hearing loss,HP:0000365,ft,Good-CoM
"Interestingly, there is evidence suggesting that PROT (TGFbeta-induced factor) partakes in the transmission of nuclear signals in adults (31) and is associated with PHENO (the most common severe brain anomaly in humans) (32) and myopia (or nearsightedness, a vision problem experienced by up to about one-third of the population) (33).",TGIF,Q15583,Holoprosencephaly,HP:0001360,ft,Good-CoM
"PROT, deficiency of which gives rise to the human disease Fanconi PHENO (19), is recruited to stalled replication forks following DNA damage (20,21) but is also capable of unwinding G-quadruplex structures in vitro (22,23) and has been implicated in preventing deletions at G4 DNA motifs in vivo (24,25).",FANCJ,Q9BX63,anaemia,HP:0001903,ft,Good-CoM
